date,couverture_facebook,visites_facebook,interactions_facebook,couverture_instagram,interactions_instagram,visites_instagram,sessions,totalUsers,screenPageViews,averageSessionDuration,bounceRate,engagedSessions,newUsers,eventCount
2025-03-07,418,16,23,128,17,7,7,6,29,254.40069114285717,0.2857142857142857,5,6,74
2025-03-08,259,6,28,99,2,17,17,15,47,165.0426500588235,0.1764705882352941,14,14,134
2025-03-09,248,9,13,81,4,24,24,24,49,52.64809375000001,0.4166666666666666,14,21,138
2025-03-10,169,2,2,78,0,10,10,6,19,207.344281,0.5,5,3,55
2025-03-11,149,6,2,39,4,13,13,11,36,280.41341515384613,0.1538461538461538,11,10,102
2025-03-12,87,10,3,114,31,11,11,10,15,144.34065536363636,0.5454545454545454,5,5,43
2025-03-13,75,15,2,44,9,18,18,16,28,18.73434733333333,0.611111111111111,7,12,74
2025-03-14,84,6,5,67,4,3,3,3,8,82.72694166666666,0.3333333333333333,2,2,24
2025-03-15,524,7,16,100,2,3,3,2,17,260.2783606666667,0.0,3,2,44
2025-03-16,177,16,6,110,2,7,7,7,12,154.82690128571429,0.7142857142857143,2,5,28
2025-03-17,127,4,0,107,26,10,10,10,17,194.4836448,0.2,8,10,65
2025-03-18,154,0,6,39,5,7,7,6,12,28.434088,0.4285714285714285,4,4,38
2025-03-19,97,11,9,111,15,12,12,8,26,234.71343491666667,0.5,6,5,73
2025-03-20,65,3,10,69,2,18,18,14,37,135.80062933333332,0.2777777777777777,13,12,112
2025-03-21,29,11,2,28,2,4,4,4,7,96.49610175,0.0,4,4,25
2025-03-22,48,0,0,13,3,7,7,7,16,27.66524742857143,0.5714285714285714,3,4,41
2025-03-23,21,0,1,16,5,4,4,4,11,108.8454675,0.5,2,3,33
2025-03-24,90,9,8,125,16,35,35,25,64,159.89269142857142,0.4285714285714285,20,21,178
2025-03-25,271,18,19,65,3,6,6,6,18,106.3289225,0.1666666666666666,5,5,55
2025-03-26,190,7,6,66,3,13,13,11,28,199.52100569230768,0.3076923076923077,9,9,79
2025-03-27,400,14,11,56,0,18,18,16,25,23.30379138888889,0.3888888888888889,11,12,83
2025-03-28,114,16,3,116,17,3,3,3,2,51.03864866666666,0.6666666666666666,1,1,10
2025-03-29,102,3,3,47,4,7,7,6,10,33.58458014285714,0.7142857142857143,2,5,34
2025-03-30,89,13,2,69,4,4,4,4,11,67.563237,0.75,1,4,33
2025-03-31,58,0,3,66,2,18,18,18,20,22.17512383333333,0.4444444444444444,10,18,83
2025-04-01,69,7,5,56,10,6,6,6,10,77.26599333333331,0.3333333333333333,4,5,29
2025-04-02,72,0,1,118,10,12,12,9,19,74.02534225,0.4166666666666666,7,6,52
2025-04-03,42,4,1,82,4,6,6,6,6,11.413677333333334,0.6666666666666666,2,5,23
2025-04-04,33,0,2,19,1,6,6,6,11,164.1335635,0.1666666666666666,5,5,34
